mAP: 0.6946
aeroplane       : 0.7113
bicycle         : 0.8023
bird            : 0.6470
boat            : 0.5601
bottle          : 0.3565
bus             : 0.7888
car             : 0.7450
cat             : 0.8662
chair           : 0.5049
cow             : 0.6725
diningtable     : 0.7386
dog             : 0.8322
horse           : 0.8320
motorbike       : 0.8006
person          : 0.7092
pottedplant     : 0.4407
sheep           : 0.6469
sofa            : 0.7594
train           : 0.8217
tvmonitor       : 0.6558
