mAP: 0.7775
aeroplane       : 0.8127
bicycle         : 0.8362
bird            : 0.7639
boat            : 0.7031
bottle          : 0.5243
bus             : 0.8582
car             : 0.8653
cat             : 0.8807
chair           : 0.6184
cow             : 0.8152
diningtable     : 0.7796
dog             : 0.8367
horse           : 0.8737
motorbike       : 0.8408
person          : 0.7954
pottedplant     : 0.5352
sheep           : 0.7827
sofa            : 0.7927
train           : 0.8720
tvmonitor       : 0.7626
